row_id;order_id;order_date;order_time;quantity;pizza_size;unit_price;pizza_id
1;1;01.01.2015;11:38:36;1;M;13,25;1
2;2;01.01.2015;11:57:40;1;M;16;2
3;2;01.01.2015;11:57:40;1;L;18,5;3
4;2;01.01.2015;11:57:40;1;L;20,75;4
5;2;01.01.2015;11:57:40;1;M;16;5
6;2;01.01.2015;11:57:40;1;L;20,75;6
7;3;01.01.2015;12:12:28;1;M;16,5;4
8;3;01.01.2015;12:12:28;1;L;20,75;7
9;4;01.01.2015;12:16:31;1;M;16,5;4
10;5;01.01.2015;12:21:30;1;M;16,5;4
11;6;01.01.2015;12:29:36;1;S;12,75;8
12;6;01.01.2015;12:29:36;1;S;12;9
13;7;01.01.2015;12:50:37;1;S;12,5;10
14;8;01.01.2015;12:51:37;1;S;12,5;10
15;9;01.01.2015;12:52:01;1;S;12;2
16;9;01.01.2015;12:52:01;1;S;12;11
17;9;01.01.2015;12:52:01;1;L;20,5;12
18;9;01.01.2015;12:52:01;1;L;20,75;4
19;9;01.01.2015;12:52:01;1;S;12,5;4
20;9;01.01.2015;12:52:01;1;S;12;5
21;9;01.01.2015;12:52:01;1;L;20,75;13
22;9;01.01.2015;12:52:01;1;L;20,75;14
23;9;01.01.2015;12:52:01;1;S;12;15
24;10;01.01.2015;13:00:15;1;L;20,25;5
25;10;01.01.2015;13:00:15;1;L;20,75;16
26;11;01.01.2015;13:02:59;1;L;20,75;8
27;11;01.01.2015;13:02:59;1;L;20,75;17
28;11;01.01.2015;13:02:59;1;M;16,75;17
29;11;01.01.2015;13:02:59;1;L;15,25;18
30;12;01.01.2015;13:04:41;1;L;20,75;17
31;12;01.01.2015;13:04:41;1;S;12,75;17
32;12;01.01.2015;13:04:41;1;L;20,75;19
33;12;01.01.2015;13:04:41;1;M;16,5;4
34;13;01.01.2015;13:11:55;1;L;20,25;5
35;14;01.01.2015;13:14:19;1;S;12;9
36;15;01.01.2015;13:33:00;1;S;12;20
37;15;01.01.2015;13:33:00;1;L;18,5;3
38;15;01.01.2015;13:33:00;1;L;20,75;21
39;15;01.01.2015;13:33:00;1;S;12;9
40;16;01.01.2015;13:34:07;1;L;17,95;22
41;16;01.01.2015;13:34:07;1;S;12;23
42;16;01.01.2015;13:34:07;1;L;20,75;6
43;17;01.01.2015;13:53:00;1;L;20,75;8
44;17;01.01.2015;13:53:00;1;M;16,25;24
45;17;01.01.2015;13:53:00;1;L;18,5;3
46;17;01.01.2015;13:53:00;1;M;14,75;22
47;17;01.01.2015;13:53:00;1;M;16,5;4
48;17;01.01.2015;13:53:00;1;S;12,75;25
49;17;01.01.2015;13:53:00;2;M;16;26
50;17;01.01.2015;13:53:00;1;L;20,25;5
51;17;01.01.2015;13:53:00;1;S;12,5;27
52;17;01.01.2015;13:53:00;1;L;20,25;28
53;18;01.01.2015;13:57:08;1;L;20,5;23
54;19;01.01.2015;13:59:09;1;L;20,5;12
55;19;01.01.2015;13:59:09;1;L;20,25;29
56;20;01.01.2015;14:03:08;1;S;12;20
57;20;01.01.2015;14:03:08;1;L;18,5;3
58;21;01.01.2015;14:14:29;1;L;20,5;12
59;22;01.01.2015;14:16:26;1;L;18,5;3
60;22;01.01.2015;14:16:26;1;M;16;12
61;22;01.01.2015;14:16:26;1;L;20,75;16
62;23;01.01.2015;14:19:03;1;S;12,75;16
63;24;01.01.2015;14:23:01;1;M;16,75;8
64;24;01.01.2015;14:23:01;1;M;16;12
65;24;01.01.2015;14:23:01;1;M;12,5;18
66;24;01.01.2015;14:23:01;1;S;12,5;7
67;25;01.01.2015;14:44:44;1;M;16,25;29
68;25;01.01.2015;14:44:44;1;L;20,75;6
69;26;01.01.2015;14:54:26;1;S;12;2
70;26;01.01.2015;14:54:26;1;L;20,25;15
71;27;01.01.2015;15:11:17;1;L;20,75;8
72;27;01.01.2015;15:11:17;1;M;16;2
73;27;01.01.2015;15:11:17;1;L;20,25;28
74;28;01.01.2015;15:35:46;1;S;12,75;30
75;29;01.01.2015;15:41:01;1;S;12;11
76;30;01.01.2015;15:41:25;1;L;20,75;6
77;31;01.01.2015;15:50:18;1;M;16;5
78;31;01.01.2015;15:50:18;1;S;9,75;18
79;32;01.01.2015;15:53:18;1;S;12;20
80;32;01.01.2015;15:53:18;1;L;20,25;11
81;32;01.01.2015;15:53:18;1;L;20,5;12
82;32;01.01.2015;15:53:18;1;M;16,5;4
83;33;01.01.2015;15:54:08;1;L;20,75;8
84;33;01.01.2015;15:54:08;1;S;12;11
85;34;01.01.2015;16:21:21;1;S;12;9
86;35;01.01.2015;16:32:04;1;M;16;11
87;35;01.01.2015;16:32:04;1;L;17,5;31
88;35;01.01.2015;16:32:04;1;M;12,5;18
89;35;01.01.2015;16:32:04;1;L;20,75;6
90;36;01.01.2015;16:54:09;1;M;16,75;8
91;36;01.01.2015;16:54:09;1;M;16;2
92;37;01.01.2015;16:56:09;1;L;20,75;4
93;37;01.01.2015;16:56:09;1;L;20,25;5
94;38;01.01.2015;17:03:00;1;S;10,5;1
95;38;01.01.2015;17:03:00;1;L;20,5;12
96;39;01.01.2015;17:07:23;1;L;20,75;4
97;40;01.01.2015;17:14:36;1;L;17,95;22
98;40;01.01.2015;17:14:36;1;S;12,75;16
99;41;01.01.2015;17:15:20;1;M;14,75;22
100;41;01.01.2015;17:15:20;1;S;12;11
101;42;01.01.2015;17:28:09;1;S;12;20
102;42;01.01.2015;17:28:09;1;L;18,5;3
103;42;01.01.2015;17:28:09;1;L;20,25;5
104;42;01.01.2015;17:28:09;1;M;16,5;27
105;43;01.01.2015;17:38:34;1;M;16,75;30
106;43;01.01.2015;17:38:34;1;M;16,5;4
107;43;01.01.2015;17:38:34;1;L;20,75;27
108;44;01.01.2015;17:54:20;1;S;12,5;14
109;45;01.01.2015;17:55:48;1;L;17,95;22
110;45;01.01.2015;17:55:48;1;S;10,5;1
111;45;01.01.2015;17:55:48;1;M;16,75;6
112;46;01.01.2015;18:25:51;1;L;20,75;19
113;46;01.01.2015;18:25:51;1;L;20,5;2
114;46;01.01.2015;18:25:51;1;M;16,75;6
115;47;01.01.2015;18:26:34;1;L;20,75;16
116;47;01.01.2015;18:26:34;1;S;12;15
117;48;01.01.2015;18:26:42;1;M;16,75;19
118;48;01.01.2015;18:26:42;1;S;12;11
119;48;01.01.2015;18:26:42;1;L;20,75;7
120;48;01.01.2015;18:26:42;1;L;20,75;13
121;49;01.01.2015;18:33:00;1;L;20,25;29
122;50;01.01.2015;18:41:01;1;XL;25,5;9
123;51;01.01.2015;18:48:28;1;L;20,75;8
124;51;01.01.2015;18:48:28;1;L;17,5;31
125;52;01.01.2015;18:53:02;1;L;16,5;1
126;52;01.01.2015;18:53:02;1;L;20,25;5
127;52;01.01.2015;18:53:02;1;L;20,75;13
128;53;01.01.2015;18:54:17;1;S;11;31
129;53;01.01.2015;18:54:17;1;M;16,5;10
130;54;01.01.2015;19:01:45;1;M;16,5;7
131;54;01.01.2015;19:01:45;1;L;20,75;6
132;55;01.01.2015;19:03:19;1;S;12,5;27
133;55;01.01.2015;19:03:19;1;L;20,75;13
134;56;01.01.2015;19:07:00;1;M;16;2
135;56;01.01.2015;19:07:00;1;L;20,25;26
136;56;01.01.2015;19:07:00;1;M;16,75;16
137;57;01.01.2015;19:10:51;1;M;16;2
138;58;01.01.2015;19:30:40;1;L;18,5;3
139;58;01.01.2015;19:30:40;1;M;12,5;18
140;59;01.01.2015;19:40:08;1;S;12,75;25
141;59;01.01.2015;19:40:08;1;S;11;31
142;59;01.01.2015;19:40:08;1;L;15,25;18
143;60;01.01.2015;20:05:16;1;L;20,75;19
144;60;01.01.2015;20:05:16;1;M;14,75;22
145;61;01.01.2015;20:08:43;1;M;16,75;8
146;61;01.01.2015;20:08:43;1;L;20,75;4
147;62;01.01.2015;20:50:16;1;M;16,75;8
148;62;01.01.2015;20:50:16;1;M;16,5;10
149;63;01.01.2015;20:51:42;1;M;14,5;31
150;64;01.01.2015;20:52:08;1;S;12;20
151;65;01.01.2015;21:16:00;1;S;11;31
152;65;01.01.2015;21:16:00;1;S;12,25;29
153;65;01.01.2015;21:16:00;1;S;12,5;13
154;65;01.01.2015;21:16:00;1;M;16,5;10
155;66;01.01.2015;21:47:55;1;M;16;2
156;66;01.01.2015;21:47:55;1;M;16;12
157;67;01.01.2015;22:03:40;1;L;20,75;16
158;68;01.01.2015;22:07:32;1;M;16;2
159;68;01.01.2015;22:07:32;1;L;20,75;4
160;68;01.01.2015;22:07:32;1;M;16,5;4
161;69;01.01.2015;22:12:13;1;L;20,75;8
162;70;02.01.2015;11:38:51;1;S;12,75;25
163;70;02.01.2015;11:38:51;1;L;20,75;21
164;71;02.01.2015;11:40:50;1;L;20,75;6
165;72;02.01.2015;11:57:25;1;L;20,25;28
166;73;02.01.2015;11:58:56;1;S;12,75;6
167;74;02.01.2015;12:01:12;1;L;18,5;3
168;74;02.01.2015;12:01:12;1;L;20,25;5
169;74;02.01.2015;12:01:12;1;S;12,5;14
170;74;02.01.2015;12:01:12;1;L;20,75;10
171;75;02.01.2015;12:10:15;1;S;12,5;4
172;75;02.01.2015;12:10:15;1;L;20,25;26
173;75;02.01.2015;12:10:15;1;L;20,5;23
174;76;02.01.2015;12:21:17;1;S;12;20
175;76;02.01.2015;12:21:17;1;L;16,5;1
176;76;02.01.2015;12:21:17;1;L;21;25
177;76;02.01.2015;12:21:17;1;L;20,75;13
178;77;02.01.2015;12:22:46;1;M;16,75;8
179;77;02.01.2015;12:22:46;1;M;13,25;1
180;78;02.01.2015;12:28:14;1;S;12;20
181;78;02.01.2015;12:28:14;1;S;12;2
182;78;02.01.2015;12:28:14;1;L;17,95;22
183;78;02.01.2015;12:28:14;1;M;16;12
184;78;02.01.2015;12:28:14;3;L;20,75;13
185;78;02.01.2015;12:28:14;1;S;12,75;6
186;79;02.01.2015;12:29:11;1;L;20,5;12
187;79;02.01.2015;12:29:11;1;S;11;31
188;79;02.01.2015;12:29:11;1;L;20,75;6
189;80;02.01.2015;12:35:38;1;S;9,75;18
190;80;02.01.2015;12:35:38;1;M;16,75;6
191;81;02.01.2015;12:40:01;1;L;20,75;6
192;82;02.01.2015;12:45:51;1;S;12;20
193;82;02.01.2015;12:45:51;1;M;16,75;17
194;82;02.01.2015;12:45:51;1;L;20,75;13
195;82;02.01.2015;12:45:51;1;M;16;15
196;83;02.01.2015;12:53:27;1;S;12,75;16
197;84;02.01.2015;13:13:41;1;L;15,25;18
198;85;02.01.2015;13:34:49;1;M;16;2
199;85;02.01.2015;13:34:49;1;S;12;2
200;85;02.01.2015;13:34:49;1;L;20,75;4
201;85;02.01.2015;13:34:49;1;M;16;9
202;86;02.01.2015;13:40:31;1;L;16,5;1
203;87;02.01.2015;14:01:02;1;M;16;12
204;87;02.01.2015;14:01:02;1;M;16;5
205;87;02.01.2015;14:01:02;1;L;20,75;10
206;87;02.01.2015;14:01:02;1;S;12,5;10
207;88;02.01.2015;14:10:08;1;L;18,5;3
208;89;02.01.2015;14:30:19;1;L;20,75;21
209;89;02.01.2015;14:30:19;1;L;20,75;6
210;90;02.01.2015;15:08:48;1;L;20,25;29
211;90;02.01.2015;15:08:48;1;S;12,75;6
212;91;02.01.2015;15:14:43;2;L;20,75;8
213;91;02.01.2015;15:14:43;1;S;12,75;19
214;91;02.01.2015;15:14:43;1;S;9,75;18
215;92;02.01.2015;15:17:02;1;M;16,75;8
216;92;02.01.2015;15:17:02;1;L;20,75;4
217;92;02.01.2015;15:17:02;1;M;16,5;4
218;92;02.01.2015;15:17:02;1;S;12,75;25
219;92;02.01.2015;15:17:02;1;M;12,5;18
220;92;02.01.2015;15:17:02;1;M;16,5;27
221;92;02.01.2015;15:17:02;1;S;12;28
222;92;02.01.2015;15:17:02;1;S;12,5;10
223;92;02.01.2015;15:17:02;2;M;16;9
224;93;02.01.2015;15:29:31;1;M;16,25;29
225;94;02.01.2015;16:17:16;1;M;16;12
226;94;02.01.2015;16:17:16;1;S;12,75;16
227;95;02.01.2015;16:18:04;1;S;12;23
228;95;02.01.2015;16:18:04;1;L;20,75;27
229;96;02.01.2015;16:21:20;1;S;12;23
230;97;02.01.2015;16:45:33;1;S;12;20
231;98;02.01.2015;17:18:18;1;L;20,5;2
232;98;02.01.2015;17:18:18;1;L;20,5;23
233;99;02.01.2015;17:45:42;1;L;20,75;4
234;100;02.01.2015;17:46:17;1;L;16,5;1
235;101;02.01.2015;17:51:33;1;L;20,75;17
236;101;02.01.2015;17:51:33;1;L;15,25;18
237;101;02.01.2015;17:51:33;1;L;20,75;21
238;101;02.01.2015;17:51:33;1;M;16,5;13
239;102;02.01.2015;17:54:04;1;S;12,75;8
240;102;02.01.2015;17:54:04;1;S;12,5;7
241;103;02.01.2015;18:02:09;1;S;12,5;10
242;104;02.01.2015;18:02:12;1;M;16,75;8
243;104;02.01.2015;18:02:12;1;M;16,75;30
244;104;02.01.2015;18:02:12;1;M;16,75;25
245;104;02.01.2015;18:02:12;1;L;20,25;15
246;105;02.01.2015;18:12:01;2;S;10,5;1
247;105;02.01.2015;18:12:01;1;L;15,25;18
248;105;02.01.2015;18:12:01;1;M;16,5;7
249;106;02.01.2015;18:12:13;1;L;20,25;5
250;106;02.01.2015;18:12:13;1;L;20,75;13
251;107;02.01.2015;18:25:09;1;L;20,75;17
252;107;02.01.2015;18:25:09;1;M;16,5;4
253;107;02.01.2015;18:25:09;1;L;20,75;13
254;107;02.01.2015;18:25:09;1;L;20,25;15
255;108;02.01.2015;18:25:25;1;L;20,5;2
256;108;02.01.2015;18:25:25;1;L;16,5;1
257;108;02.01.2015;18:25:25;1;L;20,75;10
258;109;02.01.2015;18:27:50;1;L;20,5;12
259;109;02.01.2015;18:27:50;1;L;20,75;4
260;109;02.01.2015;18:27:50;1;M;12,5;18
261;109;02.01.2015;18:27:50;1;L;20,75;7
262;110;02.01.2015;18:36:19;1;S;12;20
263;110;02.01.2015;18:36:19;1;L;20,5;23
264;110;02.01.2015;18:36:19;1;L;20,75;21
265;110;02.01.2015;18:36:19;1;S;12,5;13
266;111;02.01.2015;18:38:01;1;M;16,75;17
267;111;02.01.2015;18:38:01;1;L;18,5;3
268;111;02.01.2015;18:38:01;1;M;12,5;18
269;111;02.01.2015;18:38:01;1;L;20,75;14
270;112;02.01.2015;18:41:40;1;S;9,75;18
