pizza_category;pizza_name
Classic;The Hawaiian Pizza
Classic;The Classic Deluxe Pizza
Veggie;The Five Cheese Pizza
Supreme;The Italian Supreme Pizza
Veggie;The Mexicana Pizza
Chicken;The Thai Chicken Pizza
Supreme;The Prosciutto and Arugula Pizza
Chicken;The Barbecue Chicken Pizza
Classic;The Greek Pizza
Supreme;The Spinach Supreme Pizza
Veggie;The Green Garden Pizza
Classic;The Italian Capocollo Pizza
Supreme;The Spicy Italian Pizza
Veggie;The Spinach Pesto Pizza
Veggie;The Vegetables + Vegetables Pizza
Chicken;The Southwest Chicken Pizza
Chicken;The California Chicken Pizza
Classic;The Pepperoni Pizza
Chicken;The Chicken Pesto Pizza
Classic;The Big Meat Pizza
Supreme;The Soppressata Pizza
Veggie;The Four Cheese Pizza
Classic;The Napolitana Pizza
Supreme;The Calabrese Pizza
Veggie;The Italian Vegetables Pizza
Veggie;The Mediterranean Pizza
Supreme;The Pepper Salami Pizza
Veggie;The Spinach and Feta Pizza
Supreme;The Sicilian Pizza
Chicken;The Chicken Alfredo Pizza
Classic;The Pepperoni, Mushroom, and Peppers Pizza
Supreme;The Brie Carre Pizza
